|program|WORD-SYMBOL|program|1:1|
|p1|IDENTIFIER|p1|1:9|
|;|DELIMITER|;|1:11|
|begin|WORD-SYMBOL|begin|2:1|
|a|IDENTIFIER|a|3:5|
|:=|OPERATOR|:=|3:7|
|1|UNSIGNED INTEGER|1|3:10|
|;|DELIMITER|;|3:11|
|a|IDENTIFIER|a|4:5|
|:=|OPERATOR|:=|4:7|
|2|UNSIGNED INTEGER|2|4:10|
|-|OPERATOR|-|4:12|
|a|IDENTIFIER|a|4:14|
|;|DELIMITER|;|4:15|
|a|IDENTIFIER|a|5:5|
|:=|OPERATOR|:=|5:7|
|2|UNSIGNED INTEGER|2|5:10|
|-|OPERATOR|-|5:11|
|a|IDENTIFIER|a|5:12|
|;|DELIMITER|;|5:13|
|end|WORD-SYMBOL|end|6:1|
|.|OPERATOR|.|6:4|
